96,2337,2.0,1427645998
176,356,3.5,1426774494
176,367,3.0,1426774656
176,586,4.5,1426774514
176,594,5.0,1426774048
176,597,5.0,1426774035
176,1261,3.0,1426774771
176,1721,5.0,1426774044
176,2671,5.0,1426773940
176,3615,4.0,1426774211
176,4896,5.0,1426773913
176,4993,5.0,1426773733
176,4995,5.0,1426774905
176,5066,5.0,1426775041
176,5952,5.0,1426773797
176,6776,5.0,1426775183
176,6942,5.0,1426774688
176,7153,5.0,1426773717
176,8368,5.0,1426773853
176,8533,5.0,1426773920
176,40815,5.0,1426773871
176,69844,5.0,1426773838
176,73881,5.0,1426774606
176,88744,4.0,1426773949
176,93840,2.0,1426773967
176,111921,5.0,1426774078
260,1,3.0,1427230819
260,19,3.0,1427230691
260,32,4.0,1427230798
260,34,3.0,1427230811
260,47,5.0,1427230275
260,50,4.0,1427230314
260,110,3.0,1427230817
260,153,1.0,1427230804
260,296,3.0,1427230311
260,318,3.0,1427230312
260,353,3.0,1427230776
260,508,4.0,1427230708
260,527,4.0,1427230076
260,551,3.5,1427230697
260,593,4.0,1427230078
260,648,0.5,1427230499
260,733,1.0,1427230523
260,736,3.0,1427230493
260,780,3.5,1427230482
260,788,0.5,1427230701
260,904,5.0,1427230350
260,1089,1.0,1427230319
260,1183,3.5,1427230762
260,1221,4.0,1427230318
260,1356,0.5,1427230705
260,1407,3.0,1427230757
260,1527,3.0,1427230535
260,1580,2.0,1427230495
260,1682,4.0,1427230554
260,1721,2.5,1427230520
260,1923,1.0,1427230544
260,2028,3.0,1427230516
260,2324,4.0,1427230371
260,2329,4.0,1427230069
260,2571,4.0,1427230306
260,2628,1.0,1427230526
260,2683,0.5,1427230540
260,2706,2.0,1427230552
260,2762,4.0,1427230490
260,2858,4.0,1427230506
260,2959,2.5,1427230303
260,2997,5.0,1427230537
260,3477,5.0,1427230120
260,7361,4.5,1427230640
260,46723,4.0,1427230199
260,48394,5.0,1427230389
260,48774,5.0,1427230445
260,55820,5.0,1427229988
260,56782,4.0,1427230354
260,60069,4.0,1427230465
260,64839,5.0,1427230102
260,64957,4.0,1427230215
260,65130,5.0,1427230171
260,68157,5.0,1427230331
260,68954,4.5,1427230431
260,70286,4.5,1427230434
260,74458,4.5,1427230408
260,79132,4.0,1427230059
260,80463,4.0,1427230410
260,81591,5.0,1427230342
260,81819,4.0,1427230005
260,89745,1.0,1427230577
260,91529,3.0,1427230579
260,99114,5.0,1427230394
260,105197,3.5,1427230246
260,106100,3.5,1427230646
260,106782,3.0,1427230652
260,106920,5.0,1427230333
260,107230,5.0,1427230853
260,109374,5.0,1427230392
260,109487,3.0,1427230259
260,112183,5.0,1427230021
260,112290,4.0,1427230592
260,112552,4.0,1427230588
260,112556,3.0,1427230366
260,112852,0.5,1427230599
260,116797,3.0,1427230590
260,117176,3.5,1427230719
318,3504,4.5,1426222497
318,105869,3.0,1425335361
318,107537,3.5,1425275467
318,111759,4.0,1427696465
342,4878,4.5,1426967719
342,8874,5.0,1426967660
342,108190,3.5,1426978041
370,2672,4.0,1425200415
370,6975,4.5,1425242212
370,27592,1.0,1425241949
370,60684,4.5,1425243526
370,108715,0.5,1425507224
551,110,4.0,1426726502
551,165,5.0,1426726605
551,260,4.0,1426726373
551,377,2.0,1426726620
551,380,1.0,1426726613
551,457,2.0,1426726499
551,480,4.0,1426726605
551,589,3.0,1426726473
551,592,4.0,1426726619
551,1036,5.0,1426726472
551,1196,3.0,1426726466
551,1198,3.0,1426726375
551,1200,2.5,1426726483
551,1210,5.0,1426726464
551,1214,3.0,1426726605
551,1240,4.0,1426726494
551,1291,3.0,1426726464
551,1580,3.0,1426726604
551,1610,4.0,1426726507
551,1909,1.0,1426726605
551,2000,5.0,1426726509
551,2028,2.0,1426726509
551,2115,3.0,1426726492
551,2167,3.0,1426726648
551,2273,5.0,1426726639
551,2571,4.0,1426726471
551,3000,0.5,1426726620
551,3527,3.0,1426726548
551,3703,2.0,1426726604
551,3793,3.0,1426726643
551,4085,2.0,1426726605
551,4993,2.0,1426726492
551,5349,2.0,1426726652
551,5952,4.0,1426726480
551,6539,4.0,1426726559
551,7090,1.0,1426726643
551,7153,4.0,1426726494
551,7502,1.0,1426726503
551,8132,1.0,1426726612
551,8360,4.0,1426726654
551,8368,2.0,1426726563
551,8636,5.0,1426726633
551,8644,3.0,1426726637
551,8798,1.0,1426726605
551,25750,1.0,1426726646
551,26776,1.0,1426726644
551,33794,2.0,1426726505
551,40815,2.0,1426726604
551,41566,1.0,1426726647
551,48516,4.0,1426726623
551,51662,5.0,1426726625
551,54286,4.0,1426726492
551,58559,5.0,1426726500
551,59315,5.0,1426726499
551,59784,5.0,1426726650
551,68358,1.0,1426726453
551,69844,2.0,1426726605
551,72998,3.0,1426726605
551,73321,2.0,1426726643
551,76093,3.0,1426726500
551,76251,2.0,1426726633
551,77561,5.0,1426726655
551,79132,5.0,1426726558
551,81229,4.0,1426726605
551,86332,3.0,1426726616
551,88744,3.0,1426726615
551,89745,4.0,1426726557
551,95510,2.0,1426726651
551,102125,5.0,1426726604
551,106487,2.0,1426726605
551,106489,1.0,1426726605
551,109487,2.0,1426726605
551,110102,3.0,1426726604
614,48,2.5,1426045446
614,1380,3.0,1425873296
614,1907,4.0,1425873256
631,1924,2.5,1426865402
631,5147,4.0,1427609632
631,7089,4.0,1425197207
631,7761,3.5,1425661180
631,73183,3.5,1425800488
631,104913,4.0,1426271560
631,109487,4.0,1427566231
631,119141,3.0,1426930836
768,96610,3.5,1427073668
768,116797,3.5,1426373404
768,116823,3.0,1425824127
786,2,2.5,1426201421
786,13,2.5,1426203788
786,39,1.5,1426364798
786,111,3.0,1427591868
786,126,2.0,1426203857
786,216,2.5,1426364919
786,356,3.5,1425183453
786,364,3.0,1426201306
786,367,2.5,1426201324
786,374,2.0,1425171770
786,380,2.5,1426201294
786,419,1.0,1426202401
786,588,2.5,1426201305
786,837,3.0,1425503743
786,903,4.0,1425957972
786,1033,2.5,1426202565
786,1059,2.0,1426201805
786,1097,3.5,1425656956
786,1172,3.5,1426715025
786,1219,4.0,1426302622
786,1499,1.0,1425503732
786,1884,2.0,1425528150
786,1892,2.0,1426735239
786,1911,2.5,1425503673
786,1994,3.5,1427670001
786,2052,1.0,1426203239
786,2296,2.0,1426735376
786,2316,1.5,1426735353
786,2355,3.0,1426735127
786,2555,0.5,1425504078
786,2628,2.5,1425657475
786,2716,3.0,1426201344
786,2950,1.0,1426314390
786,2959,3.5,1425676523
786,2987,2.5,1426201423
786,3156,3.0,1425503806
786,3157,1.5,1426202354
786,3483,2.5,1425528862
786,3624,3.0,1426202027
786,3688,2.0,1426203214
786,3968,1.5,1425528729
786,3979,1.0,1425528763
786,4015,0.5,1425528692
786,4016,3.0,1426202292
786,4247,2.0,1425528868
786,4299,2.0,1425528660
786,4386,1.0,1425528850
786,4993,3.5,1426815503
786,5096,1.0,1426205109
786,5903,3.5,1427583112
786,5970,1.5,1426203525
786,6242,3.0,1426203154
786,6558,1.5,1426205087
786,6889,3.5,1425692663
786,7458,2.0,1426206062
786,8361,2.0,1426206066
786,26999,2.5,1426735778
786,31427,3.0,1426196435
786,33794,3.0,1425656646
786,39183,3.0,1426206101
786,43836,1.0,1426195558
786,43930,1.0,1426196054
786,44022,3.0,1426195095
786,44840,2.5,1426195852
786,46062,0.5,1426195860
786,46865,1.0,1426196496
786,46948,1.5,1426195423
786,46972,1.5,1426195059
786,47099,3.5,1426195014
786,48414,3.0,1426195840
786,49274,3.0,1426195193
786,49286,2.0,1426195165
786,49396,3.0,1426195436
786,50800,1.0,1426196626
786,50954,2.0,1426197090
786,51540,2.5,1426042102
786,52245,2.0,1426312138
786,53121,2.5,1426312091
786,53974,1.0,1426196057
